ALT,Modelled
0.164266,0.602371
0.182944,0.61136
0.172811,0.612512
0.162421,0.690556
0.167109,0.656152
0.14753,0.585701
0.149535,0.640209
0.183879,0.620609
0.186836,0.488526
0.191247,0.671887
0.177387,0.576674
0.154025,0.705701
0.150679,0.59816
0.100651,0.59536
0.190033,0.601715
0.180034,0.568426
0.176148,0.801713
0.126561,0.627864
0.121389,0.554294
0.191254,0.570934
0.151765,0.549512
0.193881,0.634088
0.154075,0.638394
0.193041,0.651891
0.194904,0.606341
0.114135,0.714855
0.170363,0.61028
0.198989,0.651688
0.13957,0.552427
0.182677,0.556466
0.189312,0.590046
0.181594,0.649628
0.140825,0.608629
0.183074,0.601141
0.192966,0.63473
0.143527,0.477928
0.19102,0.570831
0.1906,0.606371
0.1756,0.492427
0.14551,0.566445
0.158344,0.679896
0.157474,0.623698
0.171309,0.73959
0.18313,0.555017
0.179148,0.60842
0.16404,0.576468
0.18449,0.584921
0.184865,0.61917
0.186732,0.612275
0.138322,0.541828
0.170603,0.52283
0.192857,0.611279
0.194909,0.603144
0.167703,0.547382
0.134427,0.599591
0.190145,0.624982
0.187033,0.513277
0.143993,0.560148
0.194614,0.670395
0.184568,0.621409
0.19587,0.657316
0.15,0.577542
0.156679,0.621538
0.146381,0.652451
0.119269,0.504722
0.153758,0.565571
0.171843,0.622392
0.164699,0.423827
0.178054,0.545842
0.16725,0.559252
0.168817,0.608967
0.198376,0.61657
0.154565,0.737835
0.179543,0.608355
0.124745,0.607439
0.126946,0.696923
0.191823,0.646332
0.199316,0.593591
0.154666,0.629025
0.129627,0.557465
0.146326,0.522949
0.183382,0.580609
0.185772,0.620659
0.136552,0.598485
0.147371,0.699341
0.169259,0.496188
0.166218,0.562684
0.157962,0.677962
0.195984,0.490676
0.140098,0.654015
0.155411,0.572568
0.16,0.644738
0.194296,0.646927
0.195754,0.608235
0.188523,0.607918
0.185469,0.616866
0.176109,0.401747
0.154969,0.551858
0.165273,0.635106
0.182814,0.568425
0.189918,0.56293
0.164428,0.589108
0.119663,0.566272
0.185356,0.48884
0.187928,0.614895
0.193844,0.610546
0.16105,0.630666
0.194581,0.673016
0.166701,0.648435
0.176178,0.609596
0.12587,0.607633
0.183468,0.578996
0.194563,0.474844
0.147129,0.64295
0.190986,0.65165
0.189031,0.599269
0.12259,0.554219
0.160864,0.549722
0.186272,0.624417
0.179521,0.749073
0.192762,0.618792
0.161071,0.595437
0.197265,0.519227
0.144041,0.715227
0.123398,0.430616
0.189353,0.58781
0.168605,0.623509
0.132059,0.512259
0.191971,0.569866
0.165714,0.575189
0.161228,0.500159
0.188521,0.686197
0.165616,0.607082
0.163926,0.505127
0.174335,0.612264
0.159013,0.558177
0.199459,0.596104
0.199857,0.57481
0.191823,0.718398
0.174462,0.602546
0.16,0.609852
0.135974,0.652241
0.134191,0.704014
0.19841,0.635622
0.197819,0.577404
0.123949,0.641447
0.158961,0.489131
0.100481,0.64879
0.149788,0.696999
0.163617,0.621721
0.188331,0.589411
0.18584,0.547145
0.149852,0.52025
0.183585,0.624114
0.123727,0.559207
0.196171,0.570786
0.195904,0.574446
0.195909,0.550517
0.174523,0.638852
0.115238,0.732736
0.165915,0.683568
0.166933,0.866704
0.177463,0.773874
0.153428,0.556422
0.137842,0.494652
0.166477,0.553727
0.167802,0.620886
0.141669,0.67133
0.152682,0.589535
0.189825,0.541751
0.154612,0.576978
0.161236,0.515853
0.146221,0.669103
0.275012,0.612932
0.236075,0.587457
0.256137,0.636409
0.220914,0.683901
0.201287,0.600805
0.257111,0.560539
0.275151,0.619074
0.243726,0.617392
0.218764,0.594732
0.284371,0.569741
0.211914,0.575478
0.278311,0.511964
0.273193,0.618891
0.299984,0.633613
0.241245,0.660274
0.270401,0.50943
0.267535,0.521342
0.264487,0.558517
0.298069,0.615354
0.240222,0.636126
0.241273,0.616305
0.280164,0.65729
0.243206,0.601227
0.239496,0.604508
0.242915,0.541317
0.249822,0.608185
0.223102,0.513966
0.290964,0.634012
0.281574,0.53482
0.284121,0.642632
0.28274,0.651962
0.210101,0.741803
0.209975,0.563338
0.264571,0.649285
0.275277,0.629687
0.262761,0.572644
0.223455,0.642554
0.203015,0.602538
0.212487,0.583347
0.283856,0.562719
0.255567,0.572842
0.211493,0.557338
0.202393,0.679581
0.234912,0.58769
0.263573,0.550589
0.264702,0.428659
0.22414,0.864571
0.275092,0.598316
0.238827,0.593003
0.284636,0.595038
0.281898,0.569264
0.216915,0.601817
0.298313,0.549061
0.286482,0.628816
0.280082,0.528871
0.203985,0.584961
0.265318,0.612832
0.290497,0.624376
0.200433,0.590162
0.295335,0.549783
0.206673,0.757671
0.265529,0.643345
0.21557,0.580423
0.200268,0.540605
0.238776,0.629679
0.276851,0.616336
0.230933,0.658498
0.277467,0.526027
0.232742,0.639309
0.25552,0.60801
0.238744,0.649383
0.263507,0.507573
0.276367,0.573847
0.207369,0.595016
0.2,0.640563
0.200091,0.5008
0.257852,0.536308
0.227011,0.631759
0.263856,0.653729
0.26448,0.538743
0.257353,0.684297
0.207119,0.526279
0.26,0.587116
0.264517,0.534986
0.227095,0.421336
0.226558,0.584236
0.233846,0.595503
0.256176,0.55564
0.225724,0.860557
0.291463,0.827321
0.277195,0.669394
0.289268,0.542613
0.223333,0.68607
0.239796,0.56589
0.220436,0.527909
0.271921,0.565718
0.28,0.538862
0.275677,0.496988
0.209803,0.705376
0.280491,0.580464
0.276641,0.578037
0.2599,0.574972
0.270522,0.692045
0.258939,0.509712
0.296264,0.623346
0.295355,0.598678
0.203958,0.615968
0.260658,0.59277
0.234714,0.573439
0.226619,0.64993
0.204181,0.583603
0.286188,0.611874
0.264354,0.559472
0.200639,0.567804
0.284794,0.637097
0.23918,0.507094
0.283348,0.594749
0.200384,0.495517
0.293706,0.568897
0.252545,0.530897
0.285039,0.586822
0.276777,0.546594
0.277545,0.610857
0.21,0.603268
0.270908,0.535654
0.226146,0.609944
0.208466,0.691691
0.208145,0.496296
0.284691,0.530952
0.295181,0.523953
0.210294,0.587125
0.248967,0.577391
0.283639,0.610465
0.279838,0.52775
0.25206,0.592544
0.295758,0.626587
0.285078,0.564706
0.232456,0.587109
0.234434,0.603171
0.245303,0.559184
0.24791,0.690774
0.281626,0.653843
0.212944,0.586791
0.286753,0.682587
0.203941,0.667761
0.28356,0.568105
0.215326,0.57943
0.290991,0.578924
0.201815,0.628773
0.291145,0.671144
0.296046,0.566999
0.290726,0.593483
0.224805,0.544612
0.233872,0.519643
0.258696,0.612317
0.267457,0.705865
0.275513,0.560596
0.247922,0.612326
0.249837,0.646926
0.211701,0.563298
0.255792,0.628127
0.251391,0.615894
0.204744,0.561032
0.23499,0.63151
0.265626,0.512747
0.287462,0.577134
0.28654,0.594746
0.284861,0.556603
0.231108,0.542729
0.273571,0.643152
0.244476,0.538289
0.285518,0.635425
0.209371,0.607146
0.21126,0.618533
0.27519,0.610058
0.282811,0.595144
0.264153,0.537564
0.245714,0.613272
0.245398,0.582766
0.261476,0.569894
0.249212,0.730875
0.219192,0.579417
0.2467,0.520238
0.298875,0.557916
0.233906,0.683412
0.289321,0.623505
0.242555,0.682975
0.249408,0.579704
0.278191,0.557254
0.252874,0.634368
0.214941,0.588957
0.270314,0.59576
0.267438,0.62541
0.299977,0.578708
0.243213,0.581867
0.295915,0.630449
0.276667,0.676689
0.264322,0.605173
0.219496,0.571061
0.294226,0.553262
0.206198,0.618156
0.214562,0.574904
0.284987,0.502179
0.243526,0.589489
0.249722,0.676131
0.250759,0.621463
0.236176,0.542702
0.271031,0.581205
0.24983,0.637951
0.234264,0.642464
0.223098,0.554509
0.253036,0.594149
0.296455,0.575868
0.263561,0.662924
0.238611,0.51444
0.260062,0.668875
0.265926,0.535393
0.252436,0.596772
0.296345,0.60466
0.202108,0.624741
0.288168,0.635519
0.217946,0.632718
0.213395,0.550754
0.238476,0.60855
0.26086,0.653675
0.271151,0.680511
0.224054,0.644339
0.257259,0.596528
0.29635,0.541765
0.299824,0.619041
0.295107,0.60743
0.232739,0.616217
0.232377,0.579604
0.370278,0.592699
0.336174,0.558393
0.304628,0.518213
0.337096,0.600899
0.345157,0.59893
0.351298,0.559918
0.306954,0.626711
0.388486,0.610233
0.377543,0.557782
0.330929,0.656371
0.394361,0.553409
0.332876,0.607252
0.387638,0.6161
0.391996,0.568416
0.386549,0.576397
0.337209,0.517969
0.351515,0.554864
0.395324,0.566979
0.390184,0.588565
0.386005,0.608835
0.32332,0.57083
0.328286,0.638785
0.331337,0.657108
0.326521,0.571748
0.302152,0.575283
0.305401,0.60247
0.343284,0.614027
0.396914,0.603139
0.367437,0.670781
0.360489,0.584114
0.377636,0.584728
0.307528,0.584934
0.322334,0.648889
0.314013,0.616948
0.34,0.571573
0.316417,0.578177
0.397492,0.527418
0.345228,0.737654
0.304346,0.64722
0.310552,0.659114
0.328985,0.611167
0.362156,0.60678
0.350329,0.513413
0.361871,0.563599
0.303049,0.597331
0.320511,0.66077
0.370018,0.656313
0.303389,0.638406
0.379899,0.585202
0.351172,0.560539
0.308772,0.635018
0.320449,0.738863
0.306218,0.549675
0.395224,0.638783
0.378252,0.543996
0.376374,0.567093
0.351025,0.639563
0.315087,0.587289
0.319858,0.554064
0.333639,0.616798
0.320767,0.527124
0.321716,0.614083
0.391379,0.611247
0.336526,0.59762
0.309539,0.560293
0.334519,0.545601
0.336494,0.578903
0.361459,0.5631
0.392871,0.522668
0.380164,0.646034
0.37968,0.571919
0.352784,0.640463
0.384628,0.605275
0.356265,0.629522
0.336218,0.523418
0.364864,0.615313
0.370294,0.56396
0.394888,0.612306
0.31,0.627474
0.359408,0.566857
0.389945,0.592764
0.354674,0.61696
0.326288,0.652639
0.34,0.671506
0.303857,0.656302
0.304707,0.56587
0.356751,0.622285
0.305005,0.665474
0.316235,0.649892
0.366002,0.634229
0.31254,0.561756
0.35476,0.557952
0.373161,0.565667
0.363315,0.587068
0.341786,0.577479
0.30422,0.657784
0.33108,0.716172
0.394728,0.575911
0.312805,0.595513
0.383274,0.679171
0.367548,0.581164
0.347393,0.595364
0.372298,0.599191
0.321081,0.554612
0.339737,0.717104
0.343162,0.633583
0.321308,0.554973
0.318673,0.677119
0.36,0.548702
0.317809,0.577363
0.309301,0.534652
0.372269,0.591342
0.352093,0.589176
0.377051,0.644962
0.335249,0.611154
0.311325,0.58151
0.333262,0.672239
0.342403,0.601549
0.380111,0.590106
0.322323,0.613537
0.383311,0.610349
0.385139,0.609894
0.37353,0.631508
0.366352,0.681073
0.303569,0.701832
0.352814,0.615693
0.350189,0.593068
0.382041,0.552575
0.311274,0.618638
0.324136,0.630338
0.392758,0.61657
0.30002,0.598724
0.306291,0.576254
0.368761,0.591441
0.335044,0.628492
0.308409,0.793953
0.45021,0.637105
0.460974,0.639363
0.418423,0.633271
0.419978,0.667263
0.472958,0.599815
0.407889,0.581054
0.487827,0.622617
0.407872,0.624134
0.447041,0.543552
0.469331,0.684472
0.427669,0.668166
0.473424,0.525571
0.407354,0.604553
0.498584,0.6592
0.468136,0.604574
0.402102,0.604864
0.428176,0.56368
0.427141,0.669883
0.486988,0.632555
0.41709,0.66583
0.43311,0.553291
0.439169,0.59732
0.449254,0.687335
0.474886,0.545441
0.43259,0.641358
0.415497,0.588377
0.424415,0.797619
0.477427,0.63199
0.41863,0.619749
0.436512,0.568637
0.479996,0.667969
0.431542,0.655904
0.407097,0.58172
0.46457,0.566069
0.462661,0.61959
0.444365,0.636135
0.437808,0.618937
0.434953,0.582134
0.430803,0.586641
0.485798,0.755277
0.429677,0.602647
0.474617,0.703775
0.462489,0.620517
0.441743,0.69147
0.416044,0.610365
0.494021,0.648533
0.486789,0.588032
0.46335,0.652878
0.404654,0.569768
0.44343,0.647634
0.484103,0.567614
0.465556,0.613774
0.44046,0.599667
0.481025,0.667842
0.466462,0.570914
0.450144,0.557759
0.431585,0.701931
0.495457,0.591032
0.427386,0.593917
0.409138,0.574811
0.445852,0.633927
0.404488,0.617472
0.411254,0.559513
0.443806,0.56046
0.486336,0.556982
0.443718,0.585764
0.45138,0.678805
0.484951,0.53708
0.488955,0.670124
0.408523,0.636419
0.434676,0.682564
0.426334,0.557306
0.452937,0.523663
0.48285,0.629126
0.421133,0.593258
0.413578,0.61908
0.478317,0.628935
0.424712,0.649767
0.441003,0.610868
0.426508,0.681726
0.495218,0.609313
0.429114,0.592837
0.449785,0.561782
0.4486,0.643382
0.400987,0.662755
0.470473,0.605677
0.453782,0.672574
0.445362,0.67734
0.439976,0.603665
0.492082,0.597574
0.456206,0.581277
0.467112,0.503216
0.48576,0.675306
0.440913,0.617973
0.408942,0.656018
0.479833,0.734373
0.468713,0.619968
0.480089,0.567376
0.456103,0.609529
0.482881,0.516508
0.435661,0.641045
0.468448,0.583345
0.483684,0.613857
0.49303,0.543838
0.43934,0.584167
0.469593,0.61864
0.404589,0.603112
0.442684,0.640861
0.49513,0.666698
0.450049,0.617994
0.493225,0.623965
0.403711,0.636091
0.486571,0.782295
0.410426,0.515725
0.434905,0.642531
0.440117,0.740603
0.424033,0.575283
0.430912,0.692614
0.481957,0.614402
0.464063,0.635322
0.421952,0.746721
0.440059,0.582854
0.428632,0.579552
0.422958,0.621425
0.484723,0.687432
0.451636,0.580721
0.490476,0.589548
0.465025,0.574436
0.458214,0.709314
0.432498,0.613056
0.43099,0.636895
0.417436,0.564816
0.477368,0.688943
0.410907,0.569935
0.498635,0.64903
0.421592,0.610038
0.41,0.600175
0.415976,0.647335
0.451892,0.64373
0.49229,0.573175
0.477192,0.650424
0.453157,0.594689
0.430195,0.589202
0.470511,0.566079
0.439987,0.543477
0.401083,0.607387
0.482937,0.549255
0.489008,0.658713
0.47794,0.624331
0.433757,0.596631
0.457623,0.645798
0.432803,0.612942
0.487799,0.615163
0.412561,0.687141
0.453909,0.621386
0.454725,0.601849
0.494678,0.627014
0.445031,0.673605
0.475931,0.619954
0.58745,0.59678
0.568105,0.63855
0.555055,0.63012
0.599307,0.683293
0.591888,0.626008
0.531373,0.648821
0.590059,0.605509
0.586745,0.562523
0.5637,0.640847
0.559035,0.605021
0.578051,0.651483
0.523893,0.598546
0.565232,0.675573
0.519921,0.613243
0.534351,0.636506
0.574659,0.571723
0.593403,0.493606
0.521416,0.60716
0.531202,0.633925
0.592156,0.605784
0.530047,0.638624
0.582885,0.596778
0.521724,0.549141
0.525175,0.624361
0.502759,0.624901
0.539661,0.624638
0.546166,0.604261
0.531578,0.667995
0.515693,0.60521
0.518847,0.583591
0.546526,0.603675
0.549985,0.595739
0.524932,0.621057
0.524137,0.569662
0.571735,0.592623
0.58984,0.586292
0.531038,0.651076
0.577189,0.631748
0.521907,0.570496
0.538066,0.560129
0.590929,0.607387
0.530578,0.64136
0.531084,0.621598
0.571919,0.549606
0.530075,0.612666
0.536659,0.623132
0.564389,0.655403
0.527289,0.591848
0.506559,0.593816
0.572354,0.650018
0.540993,0.500226
0.537111,0.62526
0.510106,0.706173
0.528423,0.586376
0.501878,0.607681
0.576461,0.692956
0.512869,0.628898
0.528257,0.612877
0.567904,0.691467
0.506526,0.636966
0.558938,0.653306
0.578852,0.681701
0.501039,0.621257
0.501204,0.594586
0.535666,0.640104
0.501581,0.597858
0.562812,0.576275
0.572087,0.681737
0.571898,0.600263
0.575167,0.629767
0.51822,0.693925
0.509232,0.520689
0.583262,0.660925
0.510828,0.630419
0.593731,0.600615
0.562531,0.61175
0.59483,0.630684
0.583365,0.60546
0.57047,0.659064
0.523144,0.741454
0.539914,0.563346
0.585279,0.644805
0.555803,0.623758
0.514296,0.61835
0.581038,0.630337
0.577189,0.645933
0.599719,0.598153
0.540412,0.630862
0.57924,0.568617
0.524084,0.646584
0.565135,0.640545
0.592327,0.584324
0.598904,0.60056
0.56617,0.591377
0.596073,0.630769
0.582805,0.652676
0.505416,0.624118
0.514935,0.578129
0.51184,0.611771
0.530536,0.602193
0.512107,0.602197
0.537985,0.622037
0.584364,0.647626
0.515471,0.62512
0.518373,0.581885
0.501492,0.610267
0.557989,0.634004
0.584464,0.652108
0.5072,0.613074
0.557354,0.642526
0.540109,0.59769
0.538943,0.601228
0.560004,0.599152
0.597008,0.587182
0.545169,0.521692
0.548659,0.55415
0.568001,0.63795
0.525741,0.58917
0.541282,0.723292
0.539037,0.640076
0.557581,0.62933
0.596979,0.566052
0.56164,0.77087
0.509273,0.605955
0.520097,0.529441
0.561348,0.569678
0.591124,0.603863
0.547006,0.624422
0.576503,0.617695
0.507015,0.543752
0.589115,0.606477
0.587201,0.647903
0.573996,0.655175
0.52795,0.650693
0.507986,0.556331
0.540343,0.598054
0.588289,0.623553
0.559816,0.590728
0.503086,0.605536
0.579176,0.632829
0.513177,0.641106
0.581447,0.578667
0.538084,0.640211
0.560811,0.640598
0.527545,0.692917
0.506347,0.667106
0.591049,0.540092
0.586753,0.586928
0.588092,0.596949
0.535918,0.733465
0.546583,0.642384
0.531872,0.608831
0.596268,0.599102
0.531522,0.515905
0.554977,0.573767
0.587494,0.567413
0.557597,0.609029
0.501621,0.64328
0.584238,0.731484
0.500839,0.642541
0.500326,0.497875
0.586639,0.694651
0.544138,0.607175
0.549038,0.569816
0.523892,0.628262
0.589016,0.657616
0.527201,0.668003
0.561442,0.574467
0.515602,0.667883
0.555621,0.583274
0.565375,0.469845
0.548041,0.660541
0.557991,0.619329
0.596574,0.663541
0.589649,0.588641
0.585589,0.610866
0.510175,0.599872
0.509465,0.618393
0.542489,0.67828
0.514828,0.570412
0.532321,0.570795
0.571455,0.602382
0.5086,0.590082
0.592967,0.604055
0.500055,0.500895
0.538037,0.582714
0.547184,0.576678
0.563043,0.547236
0.58815,0.593295
0.565174,0.582598
0.545863,0.617799
0.591183,0.509134
0.548535,0.61051
0.512593,0.595679
0.507647,0.564949
0.533197,0.564074
0.571947,0.662578
0.513162,0.68072
0.545177,0.569791
0.532968,0.652953
0.57709,0.612144
0.52785,0.576558
0.51686,0.665924
0.556573,0.64275
0.573016,0.59263
0.563233,0.563166
0.565859,0.647527
0.580105,0.585559
0.520891,0.621774
0.578849,0.609255
0.597551,0.610407
0.542452,0.61402
0.514944,0.627287
0.565457,0.609951
0.539626,0.578875
0.574681,0.641864
0.598469,0.765956
0.593218,0.597545
0.578923,0.561043
0.558923,0.564225
0.592003,0.587019
0.535697,0.603822
0.597286,0.660372
0.587272,0.594728
0.521695,0.633662
0.569372,0.611901
0.593862,0.523242
0.597823,0.668719
0.561601,0.603455
0.565907,0.639122
0.542555,0.633408
0.567012,0.668063
0.50673,0.655871
0.558586,0.580131
0.511976,0.613867
0.540824,0.602173
0.599901,0.576892
0.592568,0.596708
0.519909,0.622446
0.504698,0.558422
0.507888,0.543016
0.526438,0.574166
0.587157,0.609173
0.571033,0.585041
0.509112,0.584526
0.576115,0.632683
0.583145,0.666542
0.564866,0.658382
0.599399,0.603017
0.582149,0.595166
0.507424,0.667752
0.567945,0.603827
0.506948,0.539123
0.518995,0.68183
0.588102,0.645102
0.580601,0.661438
0.551212,0.638884
0.591013,0.663172
0.572117,0.632454
0.509359,0.669953
0.565985,0.678419
0.581538,0.664467
0.518062,0.642698
0.517782,0.647258
0.584781,0.614194
0.576458,0.531918
0.522391,0.605492
0.567518,0.559778
0.50912,0.771163
0.570219,0.603611
0.592351,0.648224
0.56586,0.671557
0.508544,0.77734
0.536065,0.601553
0.586818,0.579687
0.519843,0.621873
0.558378,0.613742
0.595216,0.492191
0.500729,0.569776
0.57366,0.656782
0.51729,0.689306
0.550156,0.55652
0.562772,0.622558
0.63874,0.599204
0.63995,0.600108
0.620391,0.498344
0.63245,0.587042
0.619999,0.647191
0.674021,0.63231
0.682381,0.731021
0.659407,0.648259
0.661908,0.641742
0.666462,0.600307
0.672735,0.604729
0.67267,0.641891
0.645519,0.619399
0.631787,0.665747
0.615091,0.665735
0.634019,0.579058
0.606077,0.564011
0.625566,0.632432
0.699755,0.648583
0.644504,0.608174
0.619963,0.667779
0.642861,0.683137
0.677668,0.570718
0.680427,0.621773
0.610314,0.664549
0.616299,0.761733
0.60957,0.71686
0.609805,0.61541
0.637582,0.627329
0.637882,0.660393
0.660267,0.55093
0.683793,0.662672
0.629014,0.680286
0.651438,0.614468
0.690655,0.665893
0.603758,0.560234
0.608873,0.616156
0.697187,0.625553
